"Country","Confirmed","Recovered","Deaths"
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-2,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",9,-1,0
"Afghanistan",12,0,0
"Afghanistan",12,0,0
"Afghanistan",13,0,0
"Afghanistan",14,1,0
"Afghanistan",14,1,0
"Afghanistan",14,1,0
"Afghanistan",17,2,1
"Afghanistan",21,4,1
"Afghanistan",25,6,1
"Afghanistan",26,6,1
"Afghanistan",26,6,1
"Afghanistan",26,6,1
"Afghanistan",27,7,1
"Afghanistan",49,5,2
"Afghanistan",92,8,4
"Afghanistan",92,8,4
"Afghanistan",127,16,7
"Afghanistan",123,22,7
"Afghanistan",110,29,6
"Afghanistan",121,34,7
"Afghanistan",159,31,8
"Afghanistan",204,31,10
"Afghanistan",234,47,12
"Afghanistan",237,49,13
"Afghanistan",292,67,16
"Afghanistan",295,82,16
"Afghanistan",314,84,17
"Afghanistan",316,91,18
"Afghanistan",346,105,20
"Afghanistan",324,118,19
"Afghanistan",347,137,20
"Afghanistan",377,150,21
"Afghanistan",400,170,21
"Afghanistan",423,178,22
"Afghanistan",436,195,22
"Afghanistan",471,206,24
"Afghanistan",485,227,25
"Afghanistan",509,244,25
"Afghanistan",535,263,27
"Afghanistan",538,275,24
"Afghanistan",562,287,26
"Afghanistan",568,300,27
"Afghanistan",578,319,27
"Afghanistan",584,330,27
"Afghanistan",609,335,29
"Afghanistan",606,354,27
"Afghanistan",641,388,25
"Afghanistan",667,391,27
"Afghanistan",696,411,27
"Afghanistan",687,412,26
"Afghanistan",775,417,29
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",2,0,0
"Albania",10,-1,1
"Albania",25,3,5
"Albania",6,3,-4
"Albania",16,13,-1
"Albania",25,22,2
"Albania",42,21,4
"Albania",61,19,7
"Albania",85,21,11
"Albania",92,23,12
"Albania",72,26,3
"Albania",77,29,4
"Albania",90,32,6
"Albania",97,46,7
"Albania",183,25,20
"Albania",157,32,5
"Albania",261,28,13
"Albania",339,45,25
"Albania",428,24,35
"Albania",452,47,32
"Albania",441,39,24
"Albania",493,46,29
"Albania",642,37,47
"Albania",673,34,42
"Albania",884,37,66
"Albania",1020,40,94
"Albania",1085,92,100
"Albania",1196,85,123
"Albania",1394,94,139
"Albania",1462,119,183
"Albania",1528,139,217
"Albania",1609,268,222
"Albania",1651,305,239
"Albania",1685,392,242
"Albania",1796,448,267
"Albania",1859,565,271
"Albania",2016,624,293
"Albania",2079,688,316
"Albania",2200,669,342
"Albania",2319,813,365
"Albania",2425,831,369
"Albania",2470,939,371
"Albania",2541,1007,374
"Albania",2654,1080,378
"Albania",2783,1180,383
"Albania",2913,1218,405
"Albania",3066,1375,409
"Albania",3146,1423,411
"Albania",3328,1478,414
"Albania",3404,1485,435
"Albania",3459,1544,436
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-5,0,0
"Algeria",-4,0,0
"Algeria",-4,0,0
"Algeria",-4,0,0
"Algeria",-4,0,0
"Algeria",-4,0,0
"Algeria",-4,0,0
"Algeria",-3,0,0
"Algeria",-3,0,0
"Algeria",0,1,0
"Algeria",0,1,0
"Algeria",2,1,0
"Algeria",2,1,0
"Algeria",3,1,0
"Algeria",5,1,0
"Algeria",10,1,0
"Algeria",12,1,0
"Algeria",21,0,0
"Algeria",23,-1,0
"Algeria",34,-1,-1
"Algeria",41,0,-1
"Algeria",50,0,-1
"Algeria",55,0,-1
"Algeria",61,0,0
"Algeria",68,-1,0
"Algeria",71,-1,0
"Algeria",90,1,0
"Algeria",120,1,1
"Algeria",142,1,2
"Algeria",166,4,2
"Algeria",193,0,2
"Algeria",231,5,2
"Algeria",253,3,4
"Algeria",273,3,5
"Algeria",299,5,6
"Algeria",325,6,7
"Algeria",370,8,11
"Algeria",404,9,12
"Algeria",429,15,14
"Algeria",474,21,17
"Algeria",495,19,19
"Algeria",513,24,19
"Algeria",532,30,20
"Algeria",537,32,22
"Algeria",559,40,23
"Algeria",572,60,25
"Algeria",585,75,26
"Algeria",601,89,27
"Algeria",618,111,28
"Algeria",637,127,29
"Algeria",649,147,31
"Algeria",665,155,32
"Algeria",683,180,33
"Algeria",700,195,35
"Algeria",705,213,35
"Algeria",712,232,36
"Algeria",722,249,37
"Algeria",731,272,37
"Algeria",738,289,38
"Algeria",743,328,38
"Algeria",741,342,39
"Algeria",739,351,39
"Algeria",729,361,40
"Algeria",716,380,40
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",0,0,0
"Andorra",1,0,0
"Andorra",1,0,0
"Andorra",1,0,0
"Andorra",1,0,0
"Andorra",2,0,0
"Andorra",2,0,0
"Andorra",3,0,0
"Andorra",4,0,1
"Andorra",5,0,0
"Andorra",6,0,0
"Andorra",7,0,1
"Andorra",8,0,1
"Andorra",8,1,2
"Andorra",9,1,2
"Andorra",10,1,2
"Andorra",10,1,2
"Andorra",11,1,2
"Andorra",13,1,2
"Andorra",14,2,2
"Andorra",15,2,2
"Andorra",16,2,2
"Andorra",17,3,2
"Andorra",18,3,2
"Andorra",18,3,2
"Andorra",20,4,2
"Andorra",20,4,2
"Andorra",21,4,2
"Andorra",21,5,2
"Andorra",21,5,2
"Andorra",23,5,2
"Andorra",23,5,2
"Andorra",24,6,2
"Andorra",24,6,2
"Andorra",24,6,2
"Andorra",24,6,2
"Andorra",24,6,2
"Andorra",25,6,2
"Andorra",25,6,2
"Andorra",25,6,2
"Andorra",26,6,2
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",0,0,0
"Angola",1,0,0
"Angola",3,0,0
"Angola",3,0,0
"Angola",4,-1,0
"Angola",4,-1,0
"Angola",4,-1,0
"Angola",5,-1,0
"Angola",5,-1,0
"Angola",7,-1,0
"Angola",9,1,0
"Angola",9,1,0
"Angola",9,-1,0
"Angola",10,-1,0
"Angola",10,-1,0
"Angola",10,-1,0
"Angola",12,-2,0
"Angola",16,-1,1
"Angola",18,0,1
"Angola",19,0,1
"Angola",20,1,2
"Angola",20,1,2
"Angola",20,1,2
"Angola",20,1,2
"Angola",20,1,2
"Angola",20,1,2
"Angola",20,2,2
"Angola",20,2,2
"Angola",20,2,2
"Angola",20,2,2
"Angola",24,7,3
"Angola",24,7,3
"Angola",24,7,3
"Angola",24,7,3
"Angola",24,8,3
"Angola",24,8,3
"Angola",24,8,3
"Angola",24,8,3
"Angola",25,9,3
"Angola",25,10,4
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",17,0,1
"Antigua and Barbuda",27,1,-2
"Antigua and Barbuda",27,1,-2
"Antigua and Barbuda",27,1,-2
"Antigua and Barbuda",27,1,-2
"Antigua and Barbuda",27,1,-2
"Antigua and Barbuda",27,1,-2
"Antigua and Barbuda",27,1,-2
"Antigua and Barbuda",126,18,2
"Antigua and Barbuda",126,18,2
"Antigua and Barbuda",126,18,2
"Antigua and Barbuda",344,58,6
"Antigua and Barbuda",344,58,6
"Antigua and Barbuda",344,58,6
"Antigua and Barbuda",526,98,6
"Antigua and Barbuda",526,98,6
"Antigua and Barbuda",593,112,10
"Antigua and Barbuda",776,146,18
"Antigua and Barbuda",776,146,18
"Antigua and Barbuda",776,146,18
"Antigua and Barbuda",776,146,18
"Antigua and Barbuda",892,177,24
"Antigua and Barbuda",1279,267,33
"Antigua and Barbuda",1297,285,45
"Antigua and Barbuda",1532,339,64
"Antigua and Barbuda",1632,357,68
"Antigua and Barbuda",1872,338,56
"Antigua and Barbuda",2055,397,74
"Antigua and Barbuda",2055,397,74
"Antigua and Barbuda",2055,397,74
"Antigua and Barbuda",2082,429,87
"Antigua and Barbuda",2082,429,87
"Antigua and Barbuda",2174,471,101
"Antigua and Barbuda",2174,578,101
"Antigua and Barbuda",2174,578,101
"Antigua and Barbuda",2920,649,133
"Antigua and Barbuda",2920,649,133
"Antigua and Barbuda",3220,710,151
"Antigua and Barbuda",3220,710,151
"Antigua and Barbuda",3220,710,151
"Antigua and Barbuda",3220,840,151
"Antigua and Barbuda",3325,895,163
"Antigua and Barbuda",3325,895,163
"Antigua and Barbuda",3325,1063,163
"Antigua and Barbuda",3325,1063,163
"Antigua and Barbuda",3325,1063,163
"Antigua and Barbuda",3325,1063,163
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
"Argentina",2,-1,0
