"Date","Country","Confirmed","Recovered","Deaths","Day","dcases","drecovered","dDeaths"
2020-01-22,"France",0,0,0,1,8,-4,0
2020-01-23,"France",0,0,0,2,8,-4,0
2020-01-24,"France",2,0,0,3,11,-4,0
2020-01-25,"France",3,0,0,4,11,-4,0
2020-01-26,"France",3,0,0,5,11,-4,0
2020-01-27,"France",3,0,0,6,11,-4,0
2020-01-28,"France",4,0,0,7,12,-4,0
2020-01-29,"France",5,0,0,8,13,-4,0
2020-01-30,"France",5,0,0,9,13,-4,0
2020-01-31,"France",5,0,0,10,13,-4,0
2020-02-01,"France",6,0,0,11,14,-4,0
2020-02-02,"France",6,0,0,12,14,-4,0
2020-02-03,"France",6,0,0,13,14,-4,0
2020-02-04,"France",6,0,0,14,14,-4,0
2020-02-05,"France",6,0,0,15,14,-4,0
2020-02-06,"France",6,0,0,16,14,-4,0
2020-02-07,"France",6,0,0,17,14,-4,0
2020-02-08,"France",11,0,0,18,23,-4,0
2020-02-09,"France",11,0,0,19,19,-4,0
2020-02-10,"France",11,0,0,20,19,-4,0
2020-02-11,"France",11,0,0,21,19,-4,0
2020-02-12,"France",11,2,0,22,19,-1,0
2020-02-13,"France",11,2,0,23,19,-2,0
2020-02-14,"France",11,2,0,24,19,-2,0
2020-02-15,"France",12,4,1,25,21,2,1
2020-02-16,"France",12,4,1,26,20,0,1
2020-02-17,"France",12,4,1,27,20,0,1
2020-02-18,"France",12,4,1,28,20,0,1
2020-02-19,"France",12,4,1,29,20,0,1
2020-02-20,"France",12,4,1,30,20,0,1
2020-02-21,"France",12,4,1,31,20,0,1
2020-02-22,"France",12,4,1,32,20,0,1
2020-02-23,"France",12,4,1,33,20,0,1
2020-02-24,"France",12,4,1,34,20,0,1
2020-02-25,"France",14,11,1,35,23,11,1
2020-02-26,"France",18,11,2,36,30,8,2
2020-02-27,"France",38,11,2,37,63,7,2
2020-02-28,"France",57,11,2,38,81,7,2
2020-02-29,"France",100,12,2,39,144,9,3
2020-03-01,"France",130,12,2,40,163,10,2
2020-03-02,"France",191,12,3,41,252,11,5
2020-03-03,"France",204,12,4,42,224,12,4
2020-03-04,"France",288,12,4,43,368,12,5
2020-03-05,"France",380,12,6,44,469,15,9
2020-03-06,"France",656,12,9,45,903,18,16
2020-03-07,"France",959,12,11,46,1229,23,18
2020-03-08,"France",1136,12,19,47,1305,33,26
2020-03-09,"France",1219,12,19,48,1301,30,19
2020-03-10,"France",1794,12,33,49,2309,42,53
2020-03-11,"France",2293,12,48,50,2745,52,67
2020-03-12,"France",2293,12,48,51,2308,48,46
2020-03-13,"France",3681,12,79,52,4909,70,127
2020-03-14,"France",4496,12,91,53,5221,82,114
2020-03-15,"France",4532,12,91,54,4584,88,88
2020-03-16,"France",6683,12,149,55,8595,125,228
2020-03-17,"France",7715,12,149,56,8623,125,167
2020-03-18,"France",9124,12,149,57,10357,147,174
2020-03-19,"France",10970,12,244,58,12669,240,335
2020-03-20,"France",12758,12,451,59,14520,332,611
2020-03-21,"France",14463,12,563,60,16068,258,671
2020-03-22,"France",16243,2206,676,61,17919,3544,789
2020-03-23,"France",20123,2206,862,62,23673,2496,1066
2020-03-24,"France",22622,3250,1102,63,25052,4182,1314
2020-03-25,"France",25600,3907,1333,64,28438,4626,1557
2020-03-26,"France",29551,4955,1698,65,33367,5963,2030
2020-03-27,"France",33402,5707,1997,66,37076,6518,2298
2020-03-28,"France",38105,5724,2317,67,42543,6155,2656
2020-03-29,"France",40708,7226,2611,68,43331,8458,2900
2020-03-30,"France",45170,7964,3030,69,49522,8872,3440
2020-03-31,"France",52827,9513,3532,70,60031,10804,4059
2020-04-01,"France",57749,11053,4414,71,63041,12761,5120
2020-04-02,"France",59929,12548,5398,72,63003,14292,6131
2020-04-03,"France",65202,14135,6520,73,71104,15870,7419
2020-04-04,"France",69500,15572,7574,74,74494,17128,8443
2020-04-05,"France",71412,16349,8093,75,73759,17088,8637
2020-04-06,"France",75343,17428,8926,76,79774,18530,9696
2020-04-07,"France",79163,19523,10343,77,84236,21617,11427
2020-04-08,"France",83057,21452,10887,78,87153,22601,11525
2020-04-09,"France",87366,23413,12228,79,92778,25330,13296
2020-04-10,"France",91738,25195,13215,80,96769,26674,14105
2020-04-11,"France",94863,26663,13851,81,98430,27710,14528
2020-04-12,"France",121712,27469,14412,82,145965,26518,15283
2020-04-13,"France",125394,28001,14986,83,129439,28968,15617
2020-04-14,"France",130365,29098,15748,84,135733,30548,16499
2020-04-15,"France",133585,31470,17188,85,138301,34300,18229
2020-04-16,"France",146075,33327,17941,86,157955,34924,18779
2020-04-17,"France",148084,35006,18703,87,150956,37103,19341
2020-04-18,"France",148086,36587,19345,88,149116,38582,19857
2020-04-19,"France",153011,37183,19744,89,157992,38399,20225
2020-04-20,"France",155393,38036,20292,90,158361,39672,20785
2020-04-21,"France",158168,39819,20829,91,161465,41948,21309
2020-04-22,"France",155980,41326,21373,92,156917,43400,21775
2020-04-23,"France",158303,42762,21889,93,161192,44788,22314
2020-04-24,"France",159952,44271,22279,94,162138,46282,22606
2020-04-25,"France",161644,45372,22648,95,163848,47216,22951
2020-04-26,"France",162220,45681,22890,96,163348,47049,23087
2020-04-27,"France",165963,46293,23327,97,169997,48008,23688
