"Date","Country","Confirmed","Recovered","Deaths","Day","dcases","drecovered","dDeaths"
2020-01-22,"Germany",0,0,0,1,8,-4,0
2020-01-23,"Germany",0,0,0,2,8,-4,0
2020-01-24,"Germany",0,0,0,3,8,-4,0
2020-01-25,"Germany",0,0,0,4,8,-4,0
2020-01-26,"Germany",0,0,0,5,8,-4,0
2020-01-27,"Germany",1,0,0,6,9,-4,0
2020-01-28,"Germany",4,0,0,7,14,-4,0
2020-01-29,"Germany",4,0,0,8,12,-4,0
2020-01-30,"Germany",4,0,0,9,12,-4,0
2020-01-31,"Germany",5,0,0,10,13,-4,0
2020-02-01,"Germany",8,0,0,11,18,-4,0
2020-02-02,"Germany",10,0,0,12,19,-4,0
2020-02-03,"Germany",12,0,0,13,21,-4,0
2020-02-04,"Germany",12,0,0,14,20,-4,0
2020-02-05,"Germany",12,0,0,15,20,-4,0
2020-02-06,"Germany",12,0,0,16,20,-4,0
2020-02-07,"Germany",13,0,0,17,21,-4,0
2020-02-08,"Germany",13,0,0,18,21,-4,0
2020-02-09,"Germany",14,0,0,19,22,-4,0
2020-02-10,"Germany",14,0,0,20,22,-4,0
2020-02-11,"Germany",16,0,0,21,25,-4,0
2020-02-12,"Germany",16,0,0,22,24,-4,0
2020-02-13,"Germany",16,1,0,23,24,-2,0
2020-02-14,"Germany",16,1,0,24,24,-3,0
2020-02-15,"Germany",16,1,0,25,24,-3,0
2020-02-16,"Germany",16,1,0,26,24,-3,0
2020-02-17,"Germany",16,1,0,27,24,-3,0
2020-02-18,"Germany",16,12,0,28,24,14,0
2020-02-19,"Germany",16,12,0,29,24,8,0
2020-02-20,"Germany",16,12,0,30,24,8,0
2020-02-21,"Germany",16,14,0,31,24,11,0
2020-02-22,"Germany",16,14,0,32,24,10,0
2020-02-23,"Germany",16,14,0,33,24,10,0
2020-02-24,"Germany",16,14,0,34,24,10,0
2020-02-25,"Germany",17,14,0,35,26,10,0
2020-02-26,"Germany",27,15,0,36,43,12,0
2020-02-27,"Germany",46,16,0,37,70,13,0
2020-02-28,"Germany",48,16,0,38,57,13,0
2020-02-29,"Germany",79,16,0,39,113,13,0
