"Date","Country","Confirmed","Recovered","Deaths","Day","dcases","drecovered","dDeaths"
2020-01-22,"Italy",0,0,0,1,8,-4,0
2020-01-23,"Italy",0,0,0,2,8,-4,0
2020-01-24,"Italy",0,0,0,3,8,-4,0
2020-01-25,"Italy",0,0,0,4,8,-4,0
2020-01-26,"Italy",0,0,0,5,8,-4,0
2020-01-27,"Italy",0,0,0,6,8,-4,0
2020-01-28,"Italy",0,0,0,7,8,-4,0
2020-01-29,"Italy",0,0,0,8,8,-4,0
2020-01-30,"Italy",0,0,0,9,8,-4,0
2020-01-31,"Italy",2,0,0,10,11,-4,0
2020-02-01,"Italy",2,0,0,11,10,-4,0
2020-02-02,"Italy",2,0,0,12,10,-4,0
2020-02-03,"Italy",2,0,0,13,10,-4,0
2020-02-04,"Italy",2,0,0,14,10,-4,0
2020-02-05,"Italy",2,0,0,15,10,-4,0
2020-02-06,"Italy",2,0,0,16,10,-4,0
2020-02-07,"Italy",3,0,0,17,11,-4,0
2020-02-08,"Italy",3,0,0,18,11,-4,0
2020-02-09,"Italy",3,0,0,19,11,-4,0
2020-02-10,"Italy",3,0,0,20,11,-4,0
2020-02-11,"Italy",3,0,0,21,11,-4,0
2020-02-12,"Italy",3,0,0,22,11,-4,0
2020-02-13,"Italy",3,0,0,23,11,-4,0
2020-02-14,"Italy",3,0,0,24,11,-4,0
2020-02-15,"Italy",3,0,0,25,11,-4,0
2020-02-16,"Italy",3,0,0,26,11,-4,0
2020-02-17,"Italy",3,0,0,27,11,-4,0
2020-02-18,"Italy",3,0,0,28,11,-4,0
2020-02-19,"Italy",3,0,0,29,11,-4,0
2020-02-20,"Italy",3,0,0,30,11,-4,0
2020-02-21,"Italy",20,0,1,31,43,-3,2
2020-02-22,"Italy",62,1,2,32,106,-1,3
2020-02-23,"Italy",155,2,3,33,243,1,5
2020-02-24,"Italy",229,1,7,34,304,3,11
2020-02-25,"Italy",322,1,10,35,412,3,14
2020-02-26,"Italy",453,3,12,36,575,7,16
2020-02-27,"Italy",655,45,17,37,841,76,24
2020-02-28,"Italy",888,46,21,38,1100,57,28
2020-02-29,"Italy",1128,46,29,39,1350,63,39
2020-03-01,"Italy",1694,83,34,40,2192,123,49
2020-03-02,"Italy",2036,149,52,41,2357,224,69
2020-03-03,"Italy",2502,160,79,42,2938,214,105
2020-03-04,"Italy",3089,276,107,43,3631,393,137
2020-03-05,"Italy",3858,414,148,44,4569,558,191
2020-03-06,"Italy",4636,523,197,45,5364,663,246
2020-03-07,"Italy",5883,589,233,46,7002,701,285
2020-03-08,"Italy",7375,622,366,47,8798,798,483
2020-03-09,"Italy",9172,724,463,48,10826,915,569
2020-03-10,"Italy",10149,724,631,49,11175,923,765
2020-03-11,"Italy",12462,1045,827,50,14660,1416,1014
2020-03-12,"Italy",12462,1045,827,51,12507,1115,848
2020-03-13,"Italy",17660,1439,1266,52,22586,1985,1663
2020-03-14,"Italy",21157,1966,1441,53,24372,2435,1659
2020-03-15,"Italy",24747,2335,1809,54,28243,2888,2148
2020-03-16,"Italy",27980,2749,2158,55,31161,3310,2490
2020-03-17,"Italy",31506,2941,2503,56,34943,3368,2850
2020-03-18,"Italy",35713,4025,2978,57,39879,5002,3425
2020-03-19,"Italy",41035,4440,3405,58,46121,5003,3859
2020-03-20,"Italy",47021,4440,4032,59,52907,4938,4625
2020-03-21,"Italy",53578,6072,4825,60,60159,7522,5538
2020-03-22,"Italy",59138,7024,5476,61,64717,8042,6110
2020-03-23,"Italy",63927,7024,6077,62,68802,7512,6682
2020-03-24,"Italy",69176,8326,6820,63,74617,9595,7526
2020-03-25,"Italy",74386,9362,7503,64,79740,10438,8189
2020-03-26,"Italy",80589,10361,8215,65,86843,11420,8946
2020-03-27,"Italy",86498,10950,9134,66,92753,12009,9982
2020-03-28,"Italy",92472,12384,10023,67,98762,13839,10866
2020-03-29,"Italy",97689,13030,10779,68,103188,14008,11543
2020-03-30,"Italy",101739,14620,11591,69,106311,16162,12366
2020-03-31,"Italy",105792,15729,12428,70,110405,17068,13219
2020-04-01,"Italy",110574,16847,13155,71,115697,18086,13902
2020-04-02,"Italy",115242,18278,13915,72,120315,19741,14675
2020-04-03,"Italy",119827,19758,14681,73,124846,21294,15438
2020-04-04,"Italy",124632,20996,15362,74,129754,22377,16072
2020-04-05,"Italy",128948,21815,15887,75,133490,22910,16497
2020-04-06,"Italy",132547,22837,16523,76,136604,24214,17169
2020-04-07,"Italy",135586,24392,17127,77,139136,26057,17735
2020-04-08,"Italy",139422,26491,17669,78,143594,28373,18251
2020-04-09,"Italy",143626,28470,18279,79,148195,30419,18894
2020-04-10,"Italy",147577,30455,18849,80,151894,32446,19424
2020-04-11,"Italy",152271,32534,19468,81,157287,34670,20070
2020-04-12,"Italy",156363,34211,19899,82,160671,36082,20376
2020-04-13,"Italy",159516,35435,20465,83,163170,37320,20979
2020-04-14,"Italy",162488,37130,21067,84,166032,39352,21579
2020-04-15,"Italy",165155,38092,21645,85,168418,40019,22119
2020-04-16,"Italy",168941,40164,22170,86,173110,42615,22622
2020-04-17,"Italy",172434,42727,22745,87,176413,45536,23197
2020-04-18,"Italy",175925,44927,23227,88,179809,47581,23611
2020-04-19,"Italy",178972,47055,23660,89,182431,49726,23990
2020-04-20,"Italy",181228,48877,24114,90,184038,51530,24419
2020-04-21,"Italy",183957,51600,24648,91,187260,54793,24985
2020-04-22,"Italy",187327,54543,25085,92,191081,57804,25364
2020-04-23,"Italy",189973,57576,25549,93,193141,61011,25805
2020-04-24,"Italy",192994,60498,25969,94,196442,63931,26189
2020-04-25,"Italy",195351,63120,26384,95,198231,66535,26566
2020-04-26,"Italy",197675,64928,26644,96,200373,67915,26727
2020-04-27,"Italy",199414,66624,26977,97,201690,69714,27070
