"Date","Country","Confirmed","Recovered","Deaths","Day","dcases","drecovered","dDeaths"
2020-01-22,"Spain",0,0,0,1,8,-4,0
2020-01-23,"Spain",0,0,0,2,8,-4,0
2020-01-24,"Spain",0,0,0,3,8,-4,0
2020-01-25,"Spain",0,0,0,4,8,-4,0
2020-01-26,"Spain",0,0,0,5,8,-4,0
2020-01-27,"Spain",0,0,0,6,8,-4,0
2020-01-28,"Spain",0,0,0,7,8,-4,0
2020-01-29,"Spain",0,0,0,8,8,-4,0
2020-01-30,"Spain",0,0,0,9,8,-4,0
2020-01-31,"Spain",0,0,0,10,8,-4,0
2020-02-01,"Spain",1,0,0,11,9,-4,0
2020-02-02,"Spain",1,0,0,12,9,-4,0
2020-02-03,"Spain",1,0,0,13,9,-4,0
2020-02-04,"Spain",1,0,0,14,9,-4,0
2020-02-05,"Spain",1,0,0,15,9,-4,0
2020-02-06,"Spain",1,0,0,16,9,-4,0
2020-02-07,"Spain",1,0,0,17,9,-4,0
2020-02-08,"Spain",1,0,0,18,9,-4,0
2020-02-09,"Spain",2,0,0,19,10,-4,0
2020-02-10,"Spain",2,0,0,20,10,-4,0
2020-02-11,"Spain",2,0,0,21,10,-4,0
2020-02-12,"Spain",2,0,0,22,10,-4,0
2020-02-13,"Spain",2,0,0,23,10,-4,0
2020-02-14,"Spain",2,0,0,24,10,-4,0
2020-02-15,"Spain",2,2,0,25,10,-1,0
2020-02-16,"Spain",2,2,0,26,10,-2,0
2020-02-17,"Spain",2,2,0,27,10,-2,0
2020-02-18,"Spain",2,2,0,28,10,-2,0
2020-02-19,"Spain",2,2,0,29,10,-2,0
2020-02-20,"Spain",2,2,0,30,10,-2,0
2020-02-21,"Spain",2,2,0,31,10,-2,0
2020-02-22,"Spain",2,2,0,32,10,-2,0
2020-02-23,"Spain",2,2,0,33,10,-2,0
2020-02-24,"Spain",2,2,0,34,10,-2,0
2020-02-25,"Spain",6,2,0,35,17,-2,0
2020-02-26,"Spain",13,2,0,36,27,-2,0
