"Date","Country","Confirmed","Recovered","Deaths","Day","dcases","drecovered","dDeaths"
2020-01-22,"US",1,0,0,1,9,-4,0
2020-01-23,"US",1,0,0,2,9,-4,0
2020-01-24,"US",2,0,0,3,10,-4,0
2020-01-25,"US",2,0,0,4,10,-4,0
2020-01-26,"US",5,0,0,5,15,-4,0
2020-01-27,"US",5,0,0,6,13,-4,0
2020-01-28,"US",5,0,0,7,13,-4,0
2020-01-29,"US",5,0,0,8,13,-4,0
2020-01-30,"US",5,0,0,9,13,-4,0
2020-01-31,"US",7,0,0,10,16,-4,0
2020-02-01,"US",8,0,0,11,16,-4,0
2020-02-02,"US",8,0,0,12,16,-4,0
2020-02-03,"US",11,0,0,13,21,-4,0
2020-02-04,"US",11,0,0,14,19,-4,0
2020-02-05,"US",11,0,0,15,19,-4,0
2020-02-06,"US",11,0,0,16,19,-4,0
2020-02-07,"US",11,0,0,17,19,-4,0
2020-02-08,"US",11,0,0,18,19,-4,0
2020-02-09,"US",11,3,0,19,19,1,0
2020-02-10,"US",11,3,0,20,19,-1,0
2020-02-11,"US",12,3,0,21,20,-1,0
2020-02-12,"US",12,3,0,22,20,-1,0
2020-02-13,"US",13,3,0,23,21,-1,0
2020-02-14,"US",13,3,0,24,21,-1,0
2020-02-15,"US",13,3,0,25,21,-1,0
2020-02-16,"US",13,3,0,26,21,-1,0
2020-02-17,"US",13,3,0,27,21,-1,0
2020-02-18,"US",13,3,0,28,21,-1,0
2020-02-19,"US",13,3,0,29,21,-1,0
2020-02-20,"US",13,3,0,30,21,-1,0
2020-02-21,"US",15,5,0,31,24,2,0
2020-02-22,"US",15,5,0,32,23,1,0
2020-02-23,"US",15,5,0,33,23,1,0
2020-02-24,"US",51,5,0,34,89,1,1
2020-02-25,"US",51,6,0,35,59,4,0
2020-02-26,"US",57,6,0,36,70,3,0
2020-02-27,"US",58,6,0,37,67,3,0
2020-02-28,"US",60,7,0,38,69,5,0
2020-02-29,"US",68,7,1,39,84,5,1
2020-03-01,"US",74,7,1,40,87,4,1
2020-03-02,"US",98,7,6,41,131,8,9
2020-03-03,"US",118,7,7,42,144,4,8
2020-03-04,"US",149,7,11,43,187,7,14
2020-03-05,"US",217,7,12,44,284,5,14
2020-03-06,"US",262,7,14,45,310,6,16
2020-03-07,"US",402,7,17,46,533,8,22
2020-03-08,"US",518,7,21,47,629,11,26
2020-03-09,"US",583,7,22,48,648,10,24
2020-03-10,"US",959,8,28,49,1295,18,40
2020-03-11,"US",1281,8,36,50,1573,25,48
2020-03-12,"US",1663,12,40,51,2004,34,50
2020-03-13,"US",2179,12,47,52,2638,42,62
2020-03-14,"US",2727,12,54,53,3215,52,69
2020-03-15,"US",3499,12,63,54,4182,65,83
2020-03-16,"US",4632,17,85,55,5637,96,121
2020-03-17,"US",6421,17,108,56,7991,113,157
2020-03-18,"US",7783,105,118,57,8982,277,148
2020-03-19,"US",13747,121,200,58,18966,271,363
2020-03-20,"US",19273,147,244,59,24096,398,369
2020-03-21,"US",25600,176,307,60,31147,532,451
2020-03-22,"US",33276,178,417,61,40049,631,606
2020-03-23,"US",43843,178,557,62,53171,672,801
2020-03-24,"US",53736,348,706,63,62516,1151,939
2020-03-25,"US",65778,361,942,64,76536,1192,1252
2020-03-26,"US",83836,681,1209,65,99922,1470,1594
2020-03-27,"US",101657,869,1581,66,117683,1939,2025
2020-03-28,"US",121465,1072,2026,67,139358,2248,2533
2020-03-29,"US",140909,2665,2467,68,158519,4787,2981
2020-03-30,"US",161831,5644,2978,69,180858,8451,3558
2020-03-31,"US",188172,7024,3874,70,212482,9008,4712
2020-04-01,"US",213242,8474,4760,71,236451,10781,5636
2020-04-02,"US",243622,9001,5929,72,271960,10489,7006
2020-04-03,"US",275367,9707,7090,73,304960,11162,8225
2020-04-04,"US",308650,14652,8408,74,339863,17733,9695
2020-04-05,"US",336802,17448,9619,75,363296,20500,10949
2020-04-06,"US",366317,19581,10783,76,393989,22095,12167
2020-04-07,"US",397121,21763,12794,77,427133,24926,14676
2020-04-08,"US",428654,23559,14704,78,459176,26238,16628
2020-04-09,"US",462780,25410,16544,79,495534,27517,18518
2020-04-10,"US",496535,28790,18595,80,529260,31724,20762
2020-04-11,"US",526396,31270,20471,81,555344,34201,22655
2020-04-12,"US",555313,32988,22029,82,582945,35282,24145
2020-04-13,"US",580619,43482,23538,83,604942,47932,25697
2020-04-14,"US",607670,47763,25843,84,634695,52074,28405
2020-04-15,"US",636350,52096,28338,85,665102,56469,30998
2020-04-16,"US",667592,54703,32930,86,702712,61366,36223
2020-04-17,"US",699706,58545,36787,87,733965,65044,39691
2020-04-18,"US",732197,64840,38664,88,763245,69522,40780
2020-04-19,"US",758809,70337,40661,89,784716,76072,42821
2020-04-20,"US",784326,72329,42094,90,808399,76422,44006
2020-04-21,"US",811865,75204,44444,91,839023,80765,46703
2020-04-22,"US",840351,77366,46622,92,868008,82583,48741
2020-04-23,"US",869170,80203,49954,93,899039,87923,52314
2020-04-24,"US",905358,99079,51949,94,939473,102908,53706
2020-04-25,"US",938154,100372,53755,95,968819,105152,55454
2020-04-26,"US",965785,106988,54881,96,990807,113441,56337
2020-04-27,"US",988197,111424,56259,97,1008824,118430,57813
